datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-03-25 00:00:00,19.296,0.977946,7.368,17.891599999999997,0,3,2,1.1803974165283977,0
2024-03-25 01:00:00,16.55,0.978359,10.018,43.0433,1,3,2,1.1920893566535713,0
2024-03-25 02:00:00,15.738,0.978849,9.741,39.8687,2,3,2,1.1960387776298005,0
2024-03-25 03:00:00,15.432,0.979165,10.115,44.2977,3,3,2,1.1976935303442433,0
2024-03-25 04:00:00,14.021,0.979266,10.597,48.686800000000005,4,3,2,1.2037024841976782,0
2024-03-25 05:00:00,13.548,0.979113,10.984,52.1546,5,3,2,1.2055000001221192,0
2024-03-25 06:00:00,11.717,0.979374,8.112,24.0547,6,3,2,1.213571837791852,0
2024-03-25 07:00:00,11.261,0.979526,8.587,28.5518,7,3,2,1.2157062236815284,0
2024-03-25 08:00:00,10.887,0.980002,7.232,17.0143,8,3,2,1.2178985298777383,0
2024-03-25 09:00:00,10.492,0.980262,7.74,20.7165,9,3,2,1.2199181412655349,0
2024-03-25 10:00:00,10.668,0.980394,8.127,24.034,10,3,2,1.2193258205835626,0
2024-03-25 11:00:00,10.32,0.980879,7.819,21.8377,11,3,2,1.2214266574217434,0
2024-03-25 12:00:00,9.466,0.981256,7.128,16.5102,12,3,2,1.2255883983411322,0
2024-03-25 13:00:00,11.806,0.981788,7.01,15.2062,13,3,2,1.2161831301004449,0
2024-03-25 14:00:00,14.785,0.982249,4.138,1.56782,14,3,2,1.2041655483321982,0
2024-03-25 15:00:00,17.181,0.982787,3.724,0.7490399999999999,15,3,2,1.1948820977369385,0
2024-03-25 16:00:00,19.133,0.982769,4.385,2.15192,16,3,2,1.1868803883460315,0
2024-03-25 17:00:00,20.779,0.982539,4.548,2.5915500000000002,17,3,2,1.1799576546428583,0
2024-03-25 18:00:00,22.169,0.982222,4.833,3.35533,18,3,2,1.1740249577655064,0
2024-03-25 19:00:00,23.313,0.982016,4.982,3.92992,19,3,2,1.1692493198873244,0
2024-03-25 20:00:00,24.082,0.981807,5.678,6.92234,20,3,2,1.1659760280834728,0
2024-03-25 21:00:00,24.252,0.98161,5.668,7.04637,21,3,2,1.165075716653792,0
2024-03-25 22:00:00,24.087,0.981496,5.395,5.59354,22,3,2,1.1655870828121813,0
2024-03-25 23:00:00,23.342,0.98153,6.331,10.679200000000002,23,3,2,1.1685563499234901,0
2024-03-26 00:00:00,20.175,0.981686,6.892,14.339,0,3,2,1.1813608636082464,0
2024-03-26 01:00:00,17.989,0.98195,9.078,32.3376,1,3,2,1.1905511249299559,0
2024-03-26 02:00:00,17.479,0.982308,10.78,50.123400000000004,2,3,2,1.193075134996211,0
2024-03-26 03:00:00,17.051,0.982471,12.682,56.190400000000004,3,3,2,1.1950329955312986,0
2024-03-26 04:00:00,16.077,0.982452,12.096,56.2869,4,3,2,1.1990341965922058,0
2024-03-26 05:00:00,14.062,0.982374,9.101,34.2424,5,3,2,1.2073504260601478,0
2024-03-26 06:00:00,13.157,0.982536,7.224,16.969,6,3,2,1.2113665209361537,0
2024-03-26 07:00:00,12.288,0.982885,4.944,3.97267,7,3,2,1.215486049761905,0
2024-03-26 08:00:00,11.096,0.983178,6.876,13.7463,8,3,2,1.2209471104123935,0
2024-03-26 09:00:00,10.212,0.983401,7.509,18.8869,9,3,2,1.2250338736694137,0
2024-03-26 10:00:00,9.785,0.983721,8.105,23.644599999999997,10,3,2,1.2272819002305648,0
2024-03-26 11:00:00,9.405,0.98414,7.873,21.793200000000002,11,3,2,1.2294558797894835,0
2024-03-26 12:00:00,8.648,0.984751,7.755,21.874599999999997,12,3,2,1.2335239474542525,0
2024-03-26 13:00:00,11.92,0.985312,11.309,55.2479,13,3,2,1.2200603613543595,0
2024-03-26 14:00:00,14.613,0.985607,10.451,47.6337,14,3,2,1.2090044184283546,0
2024-03-26 15:00:00,16.049,0.985759,8.722,30.148400000000002,15,3,2,1.2031867071719968,0
2024-03-26 16:00:00,17.91,0.985616,7.828,21.7397,16,3,2,1.1953202616153322,0
2024-03-26 17:00:00,19.735,0.985258,7.355,18.006700000000002,17,3,2,1.1874406196900735,0
2024-03-26 18:00:00,21.166,0.984966,6.518,11.6589,18,3,2,1.1813169301392694,0
2024-03-26 19:00:00,22.738,0.984531,5.481,5.987760000000001,19,3,2,1.1745218601029292,0
2024-03-26 20:00:00,23.857,0.984286,5.287,5.06694,20,3,2,1.169805567738964,0
2024-03-26 21:00:00,24.514,0.983842,5.395,5.55108,21,3,2,1.1666970675095167,0
2024-03-26 22:00:00,24.801,0.983592,5.554,6.31993,22,3,2,1.1652770726798751,0
2024-03-26 23:00:00,24.387,0.98347,5.858,8.02267,23,3,2,1.1667537302363713,0
2024-03-27 00:00:00,20.735,0.98341,6.273,10.3237,0,3,2,1.1811804801070909,0
2024-03-27 01:00:00,18.192,0.983448,7.3,16.902099999999997,1,3,2,1.191536540948718,0
2024-03-27 02:00:00,17.79,0.983476,10.096,42.4452,2,3,2,1.1932168919950705,0
2024-03-27 03:00:00,16.92,0.983411,10.063,42.0499,3,3,2,1.1967165800791426,0
2024-03-27 04:00:00,16.369,0.98338,10.019,41.5876,4,3,2,1.198956323342299,0
2024-03-27 05:00:00,15.69,0.982938,10.131,43.133300000000006,5,3,2,1.2012346468564405,0
2024-03-27 06:00:00,15.098,0.982744,10.917,51.4469,6,3,2,1.2034641553968524,0
2024-03-27 07:00:00,14.946,0.982841,10.494,48.1706,7,3,2,1.2042179538467146,0
2024-03-27 08:00:00,14.507,0.983061,8.183,25.2515,8,3,2,1.2063257032994192,0
2024-03-27 09:00:00,14.427,0.982997,8.746,30.6929,9,3,2,1.2065827296612615,0
2024-03-27 10:00:00,13.856,0.983142,8.549,28.671400000000002,10,3,2,1.2091615673680727,0
2024-03-27 11:00:00,13.613,0.983516,7.957,22.369,11,3,2,1.210646568938195,0
2024-03-27 12:00:00,13.507,0.983736,7.196,16.5536,12,3,2,1.2113651480724406,0
2024-03-27 13:00:00,15.073,0.984108,6.495,11.4617,13,3,2,1.2052390354718923,0
2024-03-27 14:00:00,18.154,0.984247,4.707,3.19003,14,3,2,1.1926601617325994,0
2024-03-27 15:00:00,20.496,0.984118,4.406,2.3064,15,3,2,1.1829929247926405,0
2024-03-27 16:00:00,22.785,0.983814,5.044,4.28663,16,3,2,1.173480096167024,0
2024-03-27 17:00:00,24.638,0.983197,5.635,6.92143,17,3,2,1.1654466906144159,0
2024-03-27 18:00:00,25.856,0.982604,6.357,10.6679,18,3,2,1.1599991894644577,0
2024-03-27 19:00:00,26.576,0.981992,6.35,10.6156,19,3,2,1.156491894019635,0
2024-03-27 20:00:00,26.946,0.981375,6.183,9.82952,20,3,2,1.1543402653565071,0
2024-03-27 21:00:00,27.103,0.980814,6.261,10.263200000000001,21,3,2,1.1530771396317527,0
2024-03-27 22:00:00,26.842,0.980386,6.995,14.732899999999999,22,3,2,1.153576734873297,0
2024-03-27 23:00:00,26.049,0.980199,7.001,14.802,23,3,2,1.1564135683137942,0
2024-03-28 00:00:00,23.065,0.979973,7.664,19.9806,0,3,2,1.1677936907301596,0
2024-03-28 01:00:00,20.732,0.980037,9.893,40.7217,1,3,2,1.177141163071705,0
2024-03-28 02:00:00,18.622,0.980281,9.602,38.0025,2,3,2,1.1859490567403428,0
2024-03-28 03:00:00,17.434,0.980405,8.89,31.6985,3,3,2,1.1909482235997664,0
2024-03-28 04:00:00,16.289,0.980352,7.599,20.065900000000003,4,3,2,1.1955948931568965,0
2024-03-28 05:00:00,15.771,0.979967,7.891,22.3022,5,3,2,1.197268077349613,0
2024-03-28 06:00:00,15.058,0.979857,7.692,20.7435,6,3,2,1.2000952838735863,0
2024-03-28 07:00:00,14.402,0.979922,6.678,12.910200000000001,7,3,2,1.2029128844456916,0
2024-03-28 08:00:00,13.936,0.980065,5.983,8.96376,8,3,2,1.205041287035255,0
2024-03-28 09:00:00,13.545,0.980063,5.858,8.340489999999999,9,3,2,1.2066822824089511,0
2024-03-28 10:00:00,13.438,0.980101,4.472,2.5345,10,3,2,1.2071796114004887,0
2024-03-28 11:00:00,13.262,0.980237,4.222,1.86688,11,3,2,1.2080890351756481,0
2024-03-28 12:00:00,12.47,0.98028,3.605,0.0,12,3,2,1.2114921055806978,1
2024-03-28 13:00:00,14.333,0.98049,3.082,0.0,13,3,2,1.2038990219445755,1
2024-03-28 14:00:00,17.174,0.980592,2.374,0.0,14,3,2,1.192242140603966,1
2024-03-28 15:00:00,19.941,0.980638,1.463,0.0,15,3,2,1.1810418765632187,1
2024-03-28 16:00:00,22.518,0.980398,2.219,0.0,16,3,2,1.1704615572044434,1
2024-03-28 17:00:00,24.458,0.979734,3.721,0.689001,17,3,2,1.162044179385809,0
2024-03-28 18:00:00,25.262,0.979239,3.456,0.0,18,3,2,1.15832779993047,1
2024-03-28 19:00:00,25.83,0.978686,2.823,0.0,19,3,2,1.1554743242509642,1
2024-03-28 20:00:00,26.377,0.978176,2.323,0.0,20,3,2,1.1527631564082241,1
2024-03-28 21:00:00,26.738,0.977721,2.557,0.0,21,3,2,1.150839916018859,1
2024-03-28 22:00:00,26.717,0.977469,2.999,0.0,22,3,2,1.1506238697135178,1
2024-03-28 23:00:00,26.374,0.977385,2.598,0.0,23,3,2,1.1518425134796875,1
2024-03-29 00:00:00,23.357,0.9774,4.824,3.48565,0,3,2,1.1635805286780978,0
2024-03-29 01:00:00,20.601,0.977739,9.244,34.4077,1,3,2,1.1749047135369195,0
2024-03-29 02:00:00,18.457,0.978182,7.536,19.4145,2,3,2,1.1840792843559753,0
2024-03-29 03:00:00,17.176,0.978171,5.223,5.097770000000001,3,3,2,1.1892904011802732,0
2024-03-29 04:00:00,16.554,0.977986,4.833,3.55198,4,3,2,1.1916184186805898,0
2024-03-29 05:00:00,16.283,0.977585,3.953,1.2450999999999999,5,3,2,1.1922450945966045,0
2024-03-29 06:00:00,16.349,0.977543,3.221,0.0,6,3,2,1.191922075718508,1
2024-03-29 07:00:00,17.607,0.977636,2.311,0.0,7,3,2,1.1868779661913067,1
2024-03-29 08:00:00,17.063,0.977729,3.463,0.0,8,3,2,1.1892158677707034,1
2024-03-29 09:00:00,16.323,0.977658,4.133,1.59303,9,3,2,1.1921693647979037,0
2024-03-29 10:00:00,15.369,0.977904,5.074,4.5295,10,3,2,1.1964122896867002,0
2024-03-29 11:00:00,15.135,0.978151,4.45,2.41569,11,3,2,1.1976858500004337,0
2024-03-29 12:00:00,15.237,0.978156,4.116,1.56464,12,3,2,1.1972683588504243,0
2024-03-29 13:00:00,17.019,0.978452,3.495,0.0,13,3,2,1.1902757167030007,1
2024-03-29 14:00:00,18.725,0.978459,2.775,0.0,14,3,2,1.183327059018361,1
2024-03-29 15:00:00,20.419,0.9784,2.977,0.0,15,3,2,1.1764278895292144,1
2024-03-29 16:00:00,22.62,0.978084,5.746,7.22304,16,3,2,1.1672962610113167,0
2024-03-29 17:00:00,23.241,0.977613,5.851,8.03695,17,3,2,1.1642895975530416,0
2024-03-29 18:00:00,23.824,0.976789,4.016,1.3472899999999999,18,3,2,1.1610245226382128,0
2024-03-29 19:00:00,24.548,0.976021,3.75,0.811357,19,3,2,1.157290281935071,0
2024-03-29 20:00:00,23.441,0.975706,6.228,10.2232,20,3,2,1.1612348700968893,0
2024-03-29 21:00:00,23.199,0.975364,6.002,8.834100000000001,21,3,2,1.161775776890174,0
2024-03-29 22:00:00,23.348,0.974942,5.513,6.24343,22,3,2,1.1606895462080362,0
2024-03-29 23:00:00,22.354,0.974935,5.621,6.892720000000001,23,3,2,1.1645854477793844,0
2024-03-30 00:00:00,21.473,0.974834,4.859,3.63192,0,3,2,1.1679468556252235,0
2024-03-30 01:00:00,19.493,0.97525,6.114,9.619549999999998,1,3,2,1.1763508751454823,0
2024-03-30 02:00:00,18.344,0.975322,4.487,2.5329200000000003,2,3,2,1.181074959483487,0
2024-03-30 03:00:00,17.834,0.975514,3.693,0.731706,3,3,2,1.183377910119776,0
2024-03-30 04:00:00,17.947,0.97559,4.52,2.49177,4,3,2,1.1830106968876726,0
2024-03-30 05:00:00,17.189,0.975197,6.375,10.7326,5,3,2,1.1856214315993503,0
2024-03-30 06:00:00,16.158,0.975248,6.327,10.7499,6,3,2,1.1899088278949443,0
2024-03-30 07:00:00,16.271,0.975371,5.865,8.25005,7,3,2,1.1895942610129095,0
2024-03-30 08:00:00,16.587,0.975462,4.985,4.13117,8,3,2,1.188407702362839,0
2024-03-30 09:00:00,16.383,0.975756,4.226,1.8526500000000001,9,3,2,1.1896034673806744,0
2024-03-30 10:00:00,16.267,0.975852,2.694,0.0,10,3,2,1.1901973536469368,1
2024-03-30 11:00:00,16.271,0.976208,1.597,0.0,11,3,2,1.1906150934925177,1
2024-03-30 12:00:00,16.344,0.976249,2.019,0.0,12,3,2,1.1903648554110284,1
2024-03-30 13:00:00,16.435,0.976415,2.623,0.0,13,3,2,1.1901931361830833,1
2024-03-30 14:00:00,16.621,0.9767,2.476,0.0,14,3,2,1.1897763431041928,1
2024-03-30 15:00:00,17.221,0.976708,2.041,0.0,15,3,2,1.1873276071505785,1
2024-03-30 16:00:00,18.117,0.976757,1.649,0.0,16,3,2,1.1837345150424126,1
2024-03-30 17:00:00,19.533,0.976479,2.301,0.0,17,3,2,1.1776723298851748,1
2024-03-30 18:00:00,21.525,0.976088,2.603,0.0,18,3,2,1.1692429031969613,1
2024-03-30 19:00:00,23.376,0.975572,2.046,0.0,19,3,2,1.161329903822231,1
2024-03-30 20:00:00,24.729,0.975065,2.016,0.0,20,3,2,1.1554542163347437,1
2024-03-30 21:00:00,25.545,0.974624,2.938,0.0,21,3,2,1.1517764914549515,1
2024-03-30 22:00:00,25.925,0.974165,4.028,1.32907,22,3,2,1.1497713214129446,0
2024-03-30 23:00:00,23.326,0.975376,5.375,5.5546999999999995,23,3,2,1.1612923999009686,0
2024-03-31 00:00:00,19.321,0.975108,2.764,0.0,0,3,2,1.1768712965073742,1
2024-03-31 01:00:00,18.44,0.975452,4.914,3.8574200000000003,1,3,2,1.180843487728171,0
2024-03-31 02:00:00,17.569,0.975594,4.921,3.7253499999999997,2,3,2,1.1845537332649347,0
2024-03-31 03:00:00,17.454,0.975739,4.686,3.03952,3,3,2,1.185198620587787,0
2024-03-31 04:00:00,18.102,0.976178,2.243,0.0,4,3,2,1.1830937516486226,1
2024-03-31 05:00:00,18.096,0.975459,2.939,0.0,5,3,2,1.1822467038093174,1
2024-03-31 06:00:00,16.726,0.975187,1.093,0.0,6,3,2,1.187502970084724,1
2024-03-31 07:00:00,16.109,0.975087,1.834,0.0,7,3,2,1.189913925678492,1
2024-03-31 08:00:00,15.588,0.975208,4.365,2.2212199999999998,8,3,2,1.192208935745391,0
2024-03-31 09:00:00,14.631,0.975326,4.482,2.54587,9,3,2,1.1963182982504659,0
2024-03-31 10:00:00,14.068,0.975361,3.28,0.0,10,3,2,1.198706316260725,1
2024-03-31 11:00:00,13.59,0.975445,3.18,0.0,11,3,2,1.2008079851979714,1
2024-03-31 12:00:00,13.331,0.975468,3.125,0.0,12,3,2,1.201921943805029,1
2024-03-31 13:00:00,15.289,0.975589,3.027,0.0,13,3,2,1.1939110586454205,1
2024-03-31 14:00:00,18.22,0.975644,1.58,0.0,14,3,2,1.181967691063839,1
2024-03-31 15:00:00,20.948,0.975672,1.516,0.0,15,3,2,1.1710375785936504,1
2024-03-31 16:00:00,23.469,0.975479,2.452,0.0,16,3,2,1.1608551146195538,1
2024-03-31 17:00:00,25.595,0.975026,3.964,1.22047,17,3,2,1.1520587122913646,0
2024-03-31 18:00:00,26.982,0.974461,4.081,1.44001,18,3,2,1.1460702030698902,0
2024-03-31 19:00:00,27.835,0.973886,4.855,3.4939,19,3,2,1.1421478628477042,0
2024-03-31 20:00:00,28.39,0.973506,6.066,8.96133,20,3,2,1.1396008467570704,0
2024-03-31 21:00:00,28.487,0.973034,7.075,15.1051,21,3,2,1.1386820228714276,0
2024-03-31 22:00:00,28.555,0.97254,6.892,13.7068,22,3,2,1.137847412586311,0
2024-03-31 23:00:00,27.944,0.972353,6.785,12.944600000000001,23,3,2,1.139937179060897,0
